"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd1e-05_lr0.001_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T13:59:40.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.001_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5736762152777778","2.933956760704223","69","47","1.4844787120819092","","","3359","48","0.5736762152777778","1.5677568780051336","3359","1.1594696044921875"
"3.0_AdamW_wd0.001_lr0.001_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T15:17:48.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.001_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5735677083333334","2.933956760704223","69","47","1.571355223655701","","","3359","48","0.5735677083333334","1.560960014661153","3359","1.1593689918518066"
"3.0_AdamW_wd0.001_lr0.001_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:30:52.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.001_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5731336805555556","2.933956760704223","69","47","1.6132614612579346","","","3359","48","0.5731336805555556","1.5232254929012723","3359","1.1583105325698853"
"3.0_AdamW_wd0.0001_lr0.0025_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:12:25.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0025_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0025","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5738932291666666","2.933956760704223","69","47","1.6087565422058103","","","3359","48","0.5731336805555556","1.7081289953655667","3359","1.1597269773483276"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T14:14:47.000Z","1030","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5753038194444444","2.933956760704223","69","47","1.551340937614441","0.3226706385612488","1","3359","48","0.5730251736111112","1.551484677526686","3359","1.1574256420135498"
"3.0_AdamW_wd1e-05_lr0.001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:22:36.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5725911458333334","2.933956760704223","69","47","1.652440309524536","","","3359","48","0.5725911458333334","1.5458481709162395","3359","1.160840630531311"
"3.0_AdamW_wd1e-05_lr0.001_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:37:01.000Z","671","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.001_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5724826388888888","2.933956760704223","69","47","1.593322515487671","","","3359","48","0.5724826388888888","1.5412129163742063","3359","1.1575725078582764"
"3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:27:06.000Z","703","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.572265625","2.933956760704223","69","47","1.651071548461914","0.3234288990497589","1","3359","48","0.572265625","1.5586463080512152","3359","1.160265326499939"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T11:44:33.000Z","710","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5719401041666666","2.933956760704223","69","47","1.6760282516479492","0.46246105432510376","1","3359","48","0.5719401041666666","1.632990797360738","3359","1.157210111618042"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:06:27.000Z","1042","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5718315972222222","2.933956760704223","69","47","1.7804739475250244","0.4645268321037293","1","3359","48","0.5718315972222222","1.6298581891589694","3359","1.1603482961654663"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T09:16:18.000Z","710","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5713975694444444","2.933956760704223","69","47","1.6663050651550293","0.4645560085773468","1","3359","48","0.5713975694444444","1.6226153903537326","3359","1.1603333950042725"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T12:59:07.000Z","709","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5713975694444444","2.933956760704223","69","47","1.6979774236679075","0.3236476480960846","1","3359","48","0.5713975694444444","1.5556014511320326","3359","1.159514307975769"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T14:50:11.000Z","1029","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5713975694444444","2.933956760704223","69","47","1.5801759958267212","0.4632800817489624","1","3359","48","0.5713975694444444","1.5410837862226698","3359","1.1572388410568235"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:14:47.000Z","1038","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5712890625","2.933956760704223","69","47","1.708253264427185","0.46332138776779175","1","3359","48","0.5712890625","1.645408935017056","3359","1.1591908931732178"
"3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:50:30.000Z","1203","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5711805555555556","2.933956760704223","69","47","1.7859467267990112","0.4630880653858185","1","3359","48","0.5711805555555556","1.6145071188608806","3359","1.1594104766845703"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:35:03.000Z","1196","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5710720486111112","2.933956760704223","69","47","1.689957618713379","0.32311782240867615","1","3359","48","0.5710720486111112","1.5552512142393324","3359","1.1605583429336548"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T14:40:00.000Z","1037","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5699869791666666","2.933956760704223","69","47","1.662480115890503","0.4624440371990204","1","3359","48","0.5699869791666666","1.6315929757224188","3359","1.1571723222732544"
"3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:25:49.000Z","1035","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5695529513888888","2.933956760704223","69","47","1.8435580730438232","0.4623152315616608","1","3359","48","0.5695529513888888","1.6519855128394232","3359","1.1568769216537476"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:37:26.000Z","1033","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5695529513888888","2.933956760704223","69","47","1.793114185333252","0.4631220996379852","1","3359","48","0.5695529513888888","1.660331924756368","3359","1.1594972610473633"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:06:31.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5695529513888888","2.933956760704223","69","47","1.693554401397705","0.46246591210365295","1","3359","48","0.5695529513888888","1.631135556432936","3359","1.157045602798462"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T14:13:44.000Z","711","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5692274305555556","2.933956760704223","69","47","1.758319616317749","0.4632241725921631","1","3359","48","0.5692274305555556","1.6581860250896878","3359","1.1596144437789917"
"3.0_AdamW_wd0.01_lr0.001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:12:00.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5690104166666666","2.933956760704223","69","47","1.6342462301254272","","","3359","48","0.5690104166666666","1.5364264647165935","3359","1.1605451107025146"
"3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T17:39:08.000Z","1042","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5689019097222222","2.933956760704223","69","47","1.6100106239318848","0.4637053906917572","1","3359","48","0.5689019097222222","1.5496383905410769","3359","1.1593676805496216"
"3.0_AdamW_wd1e-05_lr0.001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:10:04.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5686848958333334","2.933956760704223","69","47","1.5615051984786987","","","3359","48","0.5686848958333334","1.5414809783299763","3359","1.1601496934890747"
"3.0_AdamW_wd0.0001_lr0.001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T12:15:59.000Z","996","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5685763888888888","2.933956760704223","69","47","1.5849084854125977","","","3359","48","0.5685763888888888","1.5316464636060927","3359","1.16028892993927"
"3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T10:30:24.000Z","709","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.00015_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5684678819444444","2.933956760704223","69","47","1.5504791736602783","0.3229525685310364","1","3359","48","0.5684678819444444","1.5272878540886774","3359","1.1569764614105225"
"3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:32:26.000Z","1051","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5682508680555556","2.933956760704223","69","47","1.626596212387085","0.4631901681423187","1","3359","48","0.5682508680555556","1.612647520171271","3359","1.1597965955734253"
"3.0_AdamW_wd1e-05_lr0.001_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:24:45.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.001_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5681423611111112","2.933956760704223","69","47","1.508365511894226","","","3359","48","0.5681423611111112","1.5430245796839397","3359","1.1576563119888306"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:02:23.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5677083333333334","2.933956760704223","69","47","1.5190253257751465","0.4639386832714081","1","3359","48","0.5677083333333334","1.574484361542596","3359","1.1594420671463013"
"3.0_AdamW_wd0.0001_lr0.001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:30:34.000Z","1002","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5675998263888888","2.933956760704223","69","47","1.471973180770874","","","3359","48","0.5675998263888888","1.5433948172463312","3359","1.1600230932235718"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:46:31.000Z","1156","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5707465277777778","2.933956760704223","69","47","1.6465508937835691","0.46309781074523926","1","3359","48","0.5675998263888888","1.6013617383109198","3359","1.1592400074005127"
"3.0_AdamW_wd0.001_lr0.001_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:25:12.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.001_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5674913194444444","2.933956760704223","69","47","1.6310813426971436","","","3359","48","0.5674913194444444","1.5396273798412747","3359","1.1605268716812134"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T14:31:08.000Z","1028","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5674913194444444","2.933956760704223","69","47","1.5856382846832275","0.46323633193969727","1","3359","48","0.5674913194444444","1.5535406404071384","3359","1.156869411468506"
"3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:34:04.000Z","1032","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5671657986111112","2.933956760704223","69","47","1.6660566329956057","0.4644782245159149","1","3359","48","0.5671657986111112","1.6131611267725627","3359","1.1605184078216553"
"3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:23:27.000Z","1019","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5670572916666666","2.933956760704223","69","47","1.674649357795715","0.32333898544311523","1","3359","48","0.5670572916666666","1.5839684009552002","3359","1.1604750156402588"
"3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:52:23.000Z","1035","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5669487847222222","2.933956760704223","69","47","1.5538880825042725","0.4644928276538849","1","3359","48","0.5669487847222222","1.6369527048534818","3359","1.160239815711975"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T13:48:56.000Z","709","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5666232638888888","2.933956760704223","69","47","1.478867530822754","0.46390223503112793","1","3359","48","0.5666232638888888","1.5661777787738376","3359","1.1592400074005127"
"3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T17:12:18.000Z","1027","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.00015_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.00015","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5665147569444444","2.933956760704223","69","47","1.6205816268920898","0.3233681619167328","1","3359","48","0.5665147569444444","1.5696325964397857","3359","1.1594065427780151"
