"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:52:05.000Z","1024","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5530598958333334","2.7563425741782854","69","47","1.554931640625","3359","48","0.5530598958333334","1.559067553944058","3000","1.157454252243042"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:27:41.000Z","1013","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5523003472222222","2.7563425741782854","69","47","1.829105854034424","3359","48","0.5523003472222222","1.7259725862079196","3000","1.157523274421692"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:58:49.000Z","1029","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5515407986111112","2.7563425741782854","69","47","1.4959014654159546","3359","48","0.5515407986111112","1.5705143875545926","3000","1.1601383686065674"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:57:52.000Z","1042","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5515407986111112","2.7563425741782854","69","47","1.8948975801467896","3359","48","0.5515407986111112","1.732612133026123","3000","1.1601691246032717"
"3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:40:55.000Z","1009","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5514322916666666","2.7563425741782854","69","47","1.8072539567947388","3359","48","0.5514322916666666","1.761613951789008","3000","1.159615397453308"
"3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:24:34.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5513237847222222","2.7563425741782854","69","47","1.54667067527771","3359","48","0.5513237847222222","1.525464693705241","3000","1.1595155000686646"
"3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:16:46.000Z","1028","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0001_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5512152777777778","2.7563425741782854","69","47","1.5391534566879272","3359","48","0.5512152777777778","1.5631018082300825","3000","1.1600003242492676"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:53:46.000Z","1019","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5512152777777778","2.7563425741782854","69","47","1.8954617977142336","3359","48","0.5512152777777778","1.7184599373075695","3000","1.1593519449234009"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:56:55.000Z","1014","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5509982638888888","2.7563425741782854","69","47","1.959939956665039","3359","48","0.5509982638888888","1.7294687694973416","3000","1.1575641632080078"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:36:02.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5506727430555556","2.7563425741782854","69","47","1.748321533203125","3359","48","0.5506727430555556","1.7253817452324762","3000","1.1593083143234253"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:29:55.000Z","1011","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5504557291666666","2.7563425741782854","69","47","1.836298942565918","3359","48","0.5504557291666666","1.7428611252042985","3000","1.15988290309906"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:58:49.000Z","1019","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5504557291666666","2.7563425741782854","69","47","1.5669009685516355","3359","48","0.5504557291666666","1.5607642067803278","3000","1.1607540845870972"
"3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:42:25.000Z","1019","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5503472222222222","2.7563425741782854","69","47","1.5796117782592771","3359","48","0.5503472222222222","1.5363090833028157","3000","1.1592785120010376"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T06:53:46.000Z","1015","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5502387152777778","2.7563425741782854","69","47","1.8433395624160769","3359","48","0.5502387152777778","1.7315673563215468","3000","1.1594798564910889"
"3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:29:55.000Z","1021","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5498046875","2.7563425741782854","69","47","1.7630006074905396","3359","48","0.5454644097222222","1.7748301956388686","3000","1.1592715978622437"
"3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:25:16.000Z","1043","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5498046875","2.7563425741782854","69","47","1.5314629077911377","3359","48","0.5498046875","1.5378055307600234","3000","1.159340739250183"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:52:25.000Z","1007","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5496961805555556","2.7563425741782854","69","47","1.7954827547073364","3359","48","0.5496961805555556","1.7385750479168365","3000","1.1602662801742554"
"3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:27:39.000Z","1022","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5491536458333334","2.7563425741782854","69","47","1.6547954082489014","3359","48","0.5491536458333334","1.5178116162618","3000","1.157739520072937"
"3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:43:33.000Z","1029","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5486111111111112","2.7563425741782854","69","47","1.5212956666946411","3359","48","0.5486111111111112","1.53183470831977","3000","1.1594802141189575"
"3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:58:39.000Z","1010","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0002_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5481770833333334","2.7563425741782854","69","47","1.7642747163772583","3359","48","0.5481770833333334","1.7680176496505735","3000","1.1594038009643557"
"3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:21:22.000Z","1035","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0001_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0001","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5477430555555556","2.7563425741782854","69","47","1.6277964115142822","3359","48","0.5477430555555556","1.5649785465664334","3000","1.1608818769454956"
"3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:34:34.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5473090277777778","2.7563425741782854","69","47","1.7680333852767944","3359","48","0.5473090277777778","1.7360332674450345","3000","1.1601872444152832"
"3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:27:41.000Z","1013","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.546875","2.7563425741782854","69","47","1.7466578483581543","3359","48","0.546875","1.798114882575141","3000","1.1575947999954224"
"3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:47:40.000Z","1012","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0002_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5467664930555556","2.7563425741782854","69","47","1.7773891687393188","3359","48","0.5441623263888888","1.7594739993413289","3000","1.159331440925598"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T15:47:40.000Z","1020","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5465494791666666","2.7563425741782854","69","47","1.9370887279510496","3359","48","0.5465494791666666","1.7833353016111586","3000","1.159399151802063"
"3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:38:59.000Z","1016","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.544921875","2.7563425741782854","69","47","1.440050482749939","3359","48","0.544921875","1.534961501757304","3000","1.1569819450378418"
"3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T18:39:06.000Z","1015","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5448133680555556","2.7563425741782854","69","47","1.8366482257843015","3359","48","0.5448133680555556","1.7398416731092663","3000","1.1574426889419556"
"3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:21:15.000Z","1023","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5448133680555556","2.7563425741782854","69","47","1.5600937604904177","3359","48","0.5448133680555556","1.5370823674731784","3000","1.1571704149246216"
"3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:34:34.000Z","1022","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0002_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5440538194444444","2.7563425741782854","69","47","1.847949504852295","3359","48","0.5440538194444444","1.7628336747487383","3000","1.1605095863342283"
"3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:34:24.000Z","1021","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5436197916666666","2.7563425741782854","69","47","1.5379678010940552","3359","48","0.5436197916666666","1.5525903171963162","3000","1.15752911567688"
"3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:16:35.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5435112847222222","2.7563425741782854","69","47","1.6695064306259155","3359","48","0.5435112847222222","1.549798263443841","3000","1.1575870513916016"
"3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:16:35.000Z","1015","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5434027777777778","2.7563425741782854","69","47","1.5112245082855225","3359","48","0.5434027777777778","1.5563829607433743","3000","1.1574708223342896"
"3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:29:28.000Z","1018","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5432942708333334","2.7563425741782854","69","47","1.626741647720337","3359","48","0.5432942708333334","1.5763806104660034","3000","1.1592425107955933"
"3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:21:15.000Z","1010","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5432942708333334","2.7563425741782854","69","47","1.6259231567382812","3359","48","0.5432942708333334","1.5388351016574435","3000","1.1570264101028442"
"3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:36:22.000Z","1011","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5430772569444444","2.7563425741782854","69","47","1.6728992462158203","3359","48","0.5430772569444444","1.5839315917756822","3000","1.1594595909118652"
"3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:52:25.000Z","1013","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0002_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5430772569444444","2.7563425741782854","69","47","1.969835877418518","3359","48","0.5430772569444444","1.7588070233662922","3000","1.1607563495635986"
"3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T09:39:32.000Z","1046","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0002_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5423177083333334","2.7563425741782854","69","47","1.9707343578338623","3359","48","0.5423177083333334","1.7752576536602445","3000","1.1604044437408447"
"3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:28:40.000Z","1036","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5417751736111112","2.7563425741782854","69","47","1.6051658391952517","3359","48","0.5417751736111112","1.5418772962358265","3000","1.156985878944397"
"3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:36:22.000Z","1012","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5413411458333334","2.7563425741782854","69","47","1.6093770265579224","3359","48","0.5413411458333334","1.5808047321107652","3000","1.159532904624939"
