"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:11:09.000Z","943","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4953342013888889","0.919289821471746","69","47","1.6435753107070925","3359","48","0.4953342013888889","1.5514017740885415","3000","2.906709909439087"
"1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:16:49.000Z","951","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4934895833333333","0.919289821471746","69","47","1.5962445735931396","3359","48","0.4934895833333333","1.5468575821982489","3000","2.9066715240478516"
"1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:34:51.000Z","966","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4933810763888889","0.919289821471746","69","47","1.6386675834655762","3359","48","0.4933810763888889","1.5351353486378987","3000","2.905338764190674"
"1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:27:39.000Z","947","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4931640625","0.919289821471746","69","47","1.602026343345642","3359","48","0.4931640625","1.5610038836797078","3000","2.9066967964172363"
"1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:42:02.000Z","933","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4928385416666667","0.919289821471746","69","47","1.5796494483947754","3359","48","0.4928385416666667","1.5273703071806166","3000","2.905318260192871"
"1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T17:00:13.000Z","943","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4926215277777778","0.919289821471746","69","47","1.6439555883407593","3359","48","0.4926215277777778","1.544614593187968","3000","2.9067115783691406"
"1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:25:31.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4918619791666667","0.919289821471746","69","47","1.6314537525177002","3359","48","0.4918619791666667","1.5255533456802368","3000","2.905433416366577"
"1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:27:22.000Z","940","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4913194444444444","0.919289821471746","69","47","1.6045750379562378","3359","48","0.4913194444444444","1.5343119038475883","3000","2.9053003787994385"
"1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:40:20.000Z","937","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4911024305555556","0.919289821471746","69","47","1.6505838632583618","3359","48","0.4911024305555556","1.5554853942659166","3000","2.9136416912078857"
"1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:51:52.000Z","956","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4909939236111111","0.919289821471746","69","47","1.558588981628418","3359","48","0.4909939236111111","1.5439977910783556","3000","2.905299425125122"
"1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:10:52.000Z","941","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4908854166666667","0.919289821471746","69","47","1.6597281694412231","3359","48","0.4908854166666667","1.5780258311165705","3000","2.91119122505188"
"1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:13:15.000Z","945","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4901258680555556","0.919289821471746","69","47","1.563509225845337","3359","48","0.4901258680555556","1.585352553261651","3000","2.911266565322876"
"1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:40:48.000Z","947","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4901258680555556","0.919289821471746","69","47","1.5110113620758057","3359","48","0.4901258680555556","1.590910103585985","3000","2.911128044128418"
"1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:45:15.000Z","955","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4899088541666667","0.919289821471746","69","47","1.5876233577728271","3359","48","0.4899088541666667","1.5641004376941257","3000","2.913621187210083"
"1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:27:27.000Z","952","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4896918402777778","0.919289821471746","69","47","1.6002068519592283","3359","48","0.4896918402777778","1.5856147077348497","3000","2.9111578464508057"
"1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:29:54.000Z","949","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4888237847222222","0.919289821471746","69","47","1.698495864868164","3359","48","0.4888237847222222","1.589264578289456","3000","2.9112131595611572"
"1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:02:05.000Z","970","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr7e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.48828125","0.919289821471746","69","47","1.6778124570846558","3359","48","0.48828125","1.567873239517212","3000","2.9136080741882324"
"1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:24:04.000Z","950","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr7e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4880642361111111","0.919289821471746","69","47","1.602246642112732","3359","48","0.4880642361111111","1.5837993886735704","3000","2.911320447921753"
"1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:57:49.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4878472222222222","0.919289821471746","69","47","1.5510653257369995","3359","48","0.4878472222222222","1.5637489292356703","3000","2.913511276245117"
"1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:43:55.000Z","947","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr7e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4875217013888889","0.919289821471746","69","47","1.539913773536682","3359","48","0.4875217013888889","1.552202926741706","3000","2.905444622039795"
"1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:41:20.000Z","934","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr7e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4875217013888889","0.919289821471746","69","47","1.569717288017273","3359","48","0.4875217013888889","1.5683183537589178","3000","2.9136509895324707"
"1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:56:54.000Z","938","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr7e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4861111111111111","0.919289821471746","69","47","1.6394083499908447","3359","48","0.4861111111111111","1.5639367236031427","3000","2.913489818572998"
"1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:38:25.000Z","939","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.4856770833333333","0.919289821471746","69","47","1.648139476776123","3359","48","0.4856770833333333","1.5240411758422852","3000","2.91138219833374"
"1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:21:39.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.4835069444444444","0.919289821471746","69","47","1.56162691116333","3359","48","0.4835069444444444","1.5316756036546495","3000","2.911160945892334"
"1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:39:11.000Z","969","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.4833984375","0.919289821471746","69","47","1.5905545949935913","3359","48","0.4833984375","1.538142720858256","3000","2.911393404006958"
"1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:20:33.000Z","938","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4813368055555556","0.919289821471746","69","47","1.9322630167007449","3359","48","0.4750434027777778","1.8720065355300903","3000","2.906627893447876"
"1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:21:54.000Z","936","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.4809027777777778","0.919289821471746","69","47","1.6002190113067627","3359","48","0.4809027777777778","1.5415131118562486","3000","2.911219835281372"
"1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:38:11.000Z","941","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.4807942708333333","0.919289821471746","69","47","1.6044180393218994","3359","48","0.4807942708333333","1.527065912882487","3000","2.911342144012451"
"1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:03:52.000Z","947","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4801432291666667","0.919289821471746","69","47","1.979029893875122","3359","48","0.4801432291666667","1.8615360657374065","3000","2.906731128692627"
"1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:43:33.000Z","947","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4798177083333333","0.919289821471746","69","47","1.524638533592224","3359","48","0.4798177083333333","1.5607227087020874","3000","2.9067347049713135"
"1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:34:17.000Z","949","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4790581597222222","0.919289821471746","69","47","1.868419170379639","3359","48","0.4790581597222222","1.8671656317181056","3000","2.9067816734313965"
"1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T10:09:55.000Z","967","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4788411458333333","0.919289821471746","69","47","1.8975296020507812","3359","48","0.4788411458333333","1.8647125562032063","3000","2.9135406017303467"
"1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:26:54.000Z","942","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4787326388888889","0.919289821471746","69","47","1.6202101707458496","3359","48","0.4787326388888889","1.5610918071534898","3000","2.9067115783691406"
"1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T07:17:33.000Z","937","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.4786241319444444","0.919289821471746","69","47","1.923586130142212","3359","48","0.4708116319444444","1.9021839433246188","3000","2.91137433052063"
"1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T05:22:25.000Z","951","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.4782986111111111","0.919289821471746","69","47","1.5850942134857178","3359","48","0.4782986111111111","1.5316753652360704","3000","2.9112579822540283"
"1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:53:04.000Z","957","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4782986111111111","0.919289821471746","69","47","2.1439929008483887","3359","48","0.4782986111111111","1.8534170389175415","3000","2.9136385917663574"
"1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:42:38.000Z","965","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4781901041666667","0.919289821471746","69","47","2.090735912322998","3359","48","0.4718967013888889","1.856732686360677","3000","2.9053080081939697"
"1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:47:33.000Z","939","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4778645833333333","0.919289821471746","69","47","1.9928185939788816","3359","48","0.4778645833333333","1.8695590496063232","3000","2.913524627685547"
"1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:41:02.000Z","934","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4775390625","0.919289821471746","69","47","1.6766948699951172","3359","48","0.4775390625","1.5626966291003757","3000","2.9067301750183105"
